Gene,Gene Systematic Name,Phenotype,Experiment Type,Experiment Type Category,Mutant Information,Strain Background,Chemical,Details,Reference
ACF4,YJR083C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
ACK1,YDL203C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ACK1,YDL203C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,1.5 mM arsenite ion,Details: low sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
ACL4,YDR161W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,55 uM cadmium dichloride,Details: moderate growth defect ,"Dudley AM, et al. (2005) PMID:16729036"
ACO1,YLR304C,metal resistance: increased ,classical genetics,classical genetics,null,S288C,7 mM ZnCl2  zinc(2+),,"Guirola M, et al. (2010) PMID:20858222"
ACO2,YJL200C,metal resistance: increased ,systematic mutation set,large-scale survey,null,S288C,60 nM methylmercury chloride,,"Hwang GW, et al. (2014) PMID:25074250"
ACS2,YLR153C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
ACS2,YLR153C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
ACS2,YLR153C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
ADA2,YDR448W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,55 uM cadmium dichloride,Details: strong growth defect ,"Dudley AM, et al. (2005) PMID:16729036"
ADA2,YDR448W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
ADA2,YDR448W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ADA2,YDR448W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,190 μM mercury(2+),Details: medium sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ADA2,YDR448W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,1.5 mM arsenite ion,Details: low sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
ADD37,YMR184W,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,15 uM cadmium(2+),,"Palmer EA, et al. (2003) PMID:12711700"
ADD66,YKL206C,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,15 uM cadmium(2+),,"Palmer EA, et al. (2003) PMID:12711700"
ADE57,YGL234W,metal resistance: increased ,systematic mutation set,large-scale survey,null,S288C,25 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
ADF1,YCL058W-A,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,50 μM cadmium(2+),Details: resistant to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ADF1,YCL058W-A,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,3.5 mM nickel(2+),Details: resistant to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ADF1,YCL058W-A,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,1.5 mM arsenite ion,Details: resistant to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
ADH1,YOL086C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: adh1-Δ,S288C,55 uM cadmium dichloride,Details: moderate growth defect ,"Dudley AM, et al. (2005) PMID:16729036"
ADH1,YOL086C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: adh1-Δ,S288C,400 uM sodium arsenite,Details: effective concentration (EC) 10 with growth inhibition greater than or equal to 80%,"Jin YH, et al. (2008) PMID:18437200"
ADK1,YDR226W,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,6 mM zinc dichloride,,"Pagani MA, et al. (2007) PMID:17630978"
ADK1,YDR226W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,10 mM manganese(2+),,"Yadav J, et al. (2007) PMID:17314395"
ADK1,YDR226W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,2.5 mM CoCl2  cobalt(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
ADK1,YDR226W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,4 mM MnCl2  manganese(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
ADO1,YJR105W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
ADR1,YDR216W,metal resistance: increased ,systematic mutation set ,large-scale survey,overexpression,S288C,10 mM zinc sulfate,Details: abrogates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
ADR1,YDR216W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
ADR1,YDR216W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
ADR1,YDR216W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
AFI1,YOR129C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
AFI1,YOR129C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
AFT1,YGL071W,metal resistance: increased ,classical genetics,classical genetics,null Allele: aft1-Δ,Other,25 uM tin(II) chloride (anhydrous),,"Viau CM, et al. (2012) PMID:22055569"
AFT1,YGL071W,metal resistance: increased ,classical genetics,classical genetics,activation Allele: AFT1-1UP C291F; constitutively active,S288C,14 mM copper(II) nitrate,,"Sideri TC, et al. (2009) PMID:19202110"
AFT1,YGL071W,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: aft1-Δ,S288C,4 mM zinc dichloride,,"Sambade M, et al. (2005) PMID:15937126"
AFT1,YGL071W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: aft1-Δ,S288C,55 uM cadmium dichloride,Details: strong growth defect ,"Dudley AM, et al. (2005) PMID:16729036"
AFT1,YGL071W,metal resistance: decreased ,classical genetics,classical genetics,null Allele: aft1-Δ,S288C,2 mM zinc dichloride,,"Pagani MA, et al. (2007) PMID:17630978"
AFT1,YGL071W,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: aft1-Δ,S288C,7 mM ZnCl2  zinc(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
AFT1,YGL071W,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: aft1-Δ,S288C,2.5 mM CoCl2  cobalt(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
AFT1,YGL071W,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: aft1-Δ,S288C,4 mM MnCl2  manganese(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
AFT1,YGL071W,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: aft1-Δ,S288C,3 mM NiCl2  nickel(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
AFT1,YGL071W,metal resistance: decreased ,classical genetics,classical genetics,null Allele: aft1-Δ,W303,1.5 mM cobalt dichloride,,"Li L, et al. (2014) PMID:24798331"
AFT1,YGL071W,metal resistance: decreased ,classical genetics,classical genetics,null Allele: aft1-Δ,S288C,2 mM arsenate(2-),,"Batista-Nascimento L, et al. (2013) PMID:23295455"
AFT1,YGL071W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: aft1-Δ,S288C,2.5 mM nickel(2+),Details: high sensitivity to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
AFT1,YGL071W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: aft1-Δ,S288C,190 μM mercury(2+),Details: medium sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
AFT1,YGL071W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: aft1-Δ,S288C,1.5 mM arsenite ion,Details: low sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
AFT1,YGL071W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: aft1-Δ,S288C,2 mM cobalt(2+),Details: medium sensitivity to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
AFT1,YGL071W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: aft1-Δ,S288C,18 mM zinc(2+),Details: medium sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
AFT1,YGL071W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
AFT1,YGL071W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
AFT1,YGL071W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
AFT1,YGL071W,metal resistance: decreased ,classical genetics ,classical genetics,activation Allele: AFT1-1UP C291F (G892T); constitutively active,Other,0.01-1 mM iron(2+) sulfate (anhydrous),Details: growth is inhibited by high concentrations of iron ,"Yamaguchi-Iwai Y, et al. (1995) PMID:7720713"
AFT1,YGL071W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: aft1-Δ,S288C,40 μM cadmium(2+),Details: high sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
AFT2,YPL202C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
AFT2,YPL202C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
AGA2,YGL032C,metal resistance: decreased ,large-scale survey,large-scale survey,null,S288C,2.5 mM copper(II) sulfate,Details: strong phenotype ,"van Bakel H, et al. (2005) PMID:15886332"
AGP2,YBR132C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,0.6 mM aluminium(3+),,"Kakimoto M, et al. (2005) PMID:16333747"
AGP2,YBR132C,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,50 uM cadmium sulfate,,"Aouida M, et al. (2009) PMID:19767828"
AIF1,YNR074C,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
AIM20,YIL158W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
AIM20,YIL158W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,190 μM mercury(2+),Details: low sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
AIM44,YPL158C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
AIP1,YMR092C,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,50 μM cadmium(2+),Details: resistant to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
AIP1,YMR092C,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,1.5 mM arsenite ion,Details: resistant to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
AKL1,YBR059C,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,50 μM cadmium(2+),Details: resistant to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
AKR1,YDR264C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,55 uM cadmium dichloride,Details: strong growth defect ,"Dudley AM, et al. (2005) PMID:16729036"
AKR1,YDR264C,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,4 mM zinc dichloride,,"Pagani MA, et al. (2007) PMID:17630978"
AKR1,YDR264C,metal resistance: decreased ,large-scale survey,large-scale survey,null,S288C,2.5 mM copper(II) sulfate,Details: strong phenotype ,"van Bakel H, et al. (2005) PMID:15886332"
AKR1,YDR264C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ALD3,YMR169C,metal resistance: decreased ,large-scale survey,large-scale survey,null,S288C,2.5 mM copper(II) sulfate,Details: strong phenotype ,"van Bakel H, et al. (2005) PMID:15886332"
ALD6,YPL061W,metal resistance: increased ,systematic mutation set,large-scale survey,null Allele: ald6-Δ,S288C,60 nM methylmercury chloride,,"Hwang GW, et al. (2014) PMID:25074250"
ALD6,YPL061W,metal resistance: decreased ,classical genetics,classical genetics,null Allele: ald6-Δ,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
ALF1,YNL148C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ALF1,YNL148C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,2.5 mM nickel(2+),Details: low sensitivity to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ALF1,YNL148C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,1.5 mM arsenite ion,Details: medium sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
ALR1,YOL130W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
ALR1,YOL130W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
ALR2,YFL050C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
ALR2,YFL050C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
ALY1,YKR021W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
ALY1,YKR021W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
AMN1,YBR158W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
AMN1,YBR158W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
AMN1,YBR158W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
AMS1,YGL156W,metal resistance: decreased ,large-scale survey,large-scale survey,null,S288C,2.5 mM copper(II) sulfate,Details: strong phenotype ,"van Bakel H, et al. (2005) PMID:15886332"
ANP1,YEL036C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,0.6 mM aluminium(3+),,"Kakimoto M, et al. (2005) PMID:16333747"
ANY1,YMR010W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,2.5 mM nickel(2+),Details: low sensitivity to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ANY1,YMR010W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,2 mM cobalt(2+),Details: low sensitivity to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ANY1,YMR010W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
ANY1,YMR010W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
ANY1,YMR010W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
APE1,YKL103C,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
APL5,YPL195W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,2.5 mM nickel(2+),Details: low sensitivity to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
APL5,YPL195W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,18 mM zinc(2+),Details: low sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
APL5,YPL195W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,15 mM iron(3+),Details: low sensitivity to FeCl3,"Ruotolo R, et al. (2008) PMID:18394190"
APL6,YGR261C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,2.5 mM nickel(2+),Details: low sensitivity to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
APL6,YGR261C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,18 mM zinc(2+),Details: low sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
APL6,YGR261C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,15 mM iron(3+),Details: low sensitivity to FeCl3,"Ruotolo R, et al. (2008) PMID:18394190"
APM1,YPL259C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,12 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
APM2,YHL019C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
APM2,YHL019C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
APM2,YHL019C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
APM3,YBR288C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,2.5 mM nickel(2+),Details: medium sensitivity to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
APM3,YBR288C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,18 mM zinc(2+),Details: low sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
APN1,YKL114C,metal resistance: normal ,classical genetics,classical genetics,null,Other,0.6-1 mM disodium selenite,,"Pinson B, et al. (2000) PMID:10844656"
APQ12,YIL040W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,2.5 mM CoCl2  cobalt(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
APQ12,YIL040W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,4 mM MnCl2  manganese(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
APQ12,YIL040W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,12 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
APS3,YJL024C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,2.5 mM nickel(2+),Details: medium sensitivity to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
APS3,YJL024C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,18 mM zinc(2+),Details: medium sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
APT1,YML022W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,12 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
AQR1,YNL065W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
AQY2,YLL052C,metal resistance: decreased ,large-scale survey,large-scale survey,null,S288C,2.5 mM copper(II) sulfate,Details: strong phenotype ,"van Bakel H, et al. (2005) PMID:15886332"
ARC1,YGL105W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,10 mM manganese(2+),,"Yadav J, et al. (2007) PMID:17314395"
ARD1,YHR013C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ARD1,YHR013C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,190 μM mercury(2+),Details: low sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ARD1,YHR013C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,1.5 mM arsenite ion,Details: medium sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
ARE1,YCR048W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ARE1,YCR048W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,1.5 mM arsenite ion,Details: medium sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
ARE1,YCR048W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,2 mM cobalt(2+),Details: low sensitivity to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ARE1,YCR048W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,18 mM zinc(2+),Details: low sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ARE1,YCR048W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,15 mM iron(3+),Details: low sensitivity to FeCl3,"Ruotolo R, et al. (2008) PMID:18394190"
ARF1,YDL192W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,10 mM manganese(2+),,"Yadav J, et al. (2007) PMID:17314395"
ARG1,YOL058W,metal resistance: decreased ,large-scale survey,large-scale survey,null,S288C,2.5 mM copper(II) sulfate,Details: strong phenotype ,"van Bakel H, et al. (2005) PMID:15886332"
ARL 1.00,YBR164C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,2.5 mM CoCl2  cobalt(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
ARL 1.00,YBR164C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,4 mM MnCl2  manganese(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
ARL 1.00,YBR164C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,12 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
ARL 1.00,YBR164C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ARL 3.00,YPL051W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ARN1,YHL040C,metal resistance: decreased ,large-scale survey,large-scale survey,null,S288C,2.5 mM copper(II) sulfate,Details: strong phenotype ,"van Bakel H, et al. (2005) PMID:15886332"
ARN1,YHL040C,metal resistance: decreased ,large-scale survey,large-scale survey,null,S288C,0.3 mM copper(II) sulfate,Details: strong phenotype ,"van Bakel H, et al. (2005) PMID:15886332"
ARN1,YHL040C,metal resistance: decreased ,large-scale survey,large-scale survey,null,S288C,1.0 mM copper(II) sulfate,Details: weak phenotype ,"van Bakel H, et al. (2005) PMID:15886332"
ARN2,YHL047C,metal resistance: decreased ,large-scale survey,large-scale survey,null,S288C,2.5 mM copper(II) sulfate,Details: strong phenotype ,"van Bakel H, et al. (2005) PMID:15886332"
ARO2,YGL148W,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,3.5 mM nickel(2+),Details: resistant to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ARO2,YGL148W,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,18 mM zinc(2+),Details: resistant to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
